,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
7040,7040,280774,2018-04-30,33.53514960000002,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-2099.0688,,,,,0.0144,,,0.0,0,0.0,0,0.0,0,100.9524,9,1,3,1.0,1,0,0,0,840.0,31.0,80,88.0,1,3,3
7041,7041,280774,2018-03-31,32.071673600000004,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-2193.7358400000007,,,,,0.0144,,,0.0,0,0.0,0,0.0,0,404.47488,20,1,2,1.0,1,0,0,0,840.0,31.0,79,87.0,1,3,2
7042,7042,280774,2018-02-28,31.304739757775998,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-2090.598,,,,,0.0144,,,0.0,0,96.0,1,0.0,0,6.0696,2,1,4,1.0,1,0,0,0,840.0,31.0,78,86.0,1,3,1
7043,7043,280774,2018-01-31,34.607265929840004,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-1465.08768,,,,,0.0144,,,0.0,0,0.0,0,0.0,0,264.46704,3,1,1,1.0,1,0,0,0,840.0,31.0,77,85.0,1,3,0
7044,7044,359551,2018-03-31,85.2331248,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,1,0,2,0,2,2,0,0,-3148.119120000001,,,-1329.4728,,56.3508,,,0.0,0,0.0,0,7.6320000000000014,2,7050.3672,92,1,4,2.0,1,0,0,0,1920.0,28.0,79,26.0,0,3,2
7045,7045,359551,2018-05-31,72.12079440000002,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,0,0,2,0,2,2,0,0,-1609.6524000000006,,,,,4.252079999999999,,,0.0,0,0.0,0,22.008000000000006,3,2188.96272,71,1,4,2.0,1,0,0,0,1920.0,29.0,81,28.0,0,3,4
7046,7046,359551,2018-06-30,55.2766384,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,0,0,2,0,2,2,0,0,-2146.31376,,,,,100.80408,,,0.0,0,0.0,0,22.008000000000006,3,4589.210639999998,93,1,1,2.0,1,0,0,0,1920.0,29.0,82,29.0,0,3,5
7047,7047,359551,2018-02-28,87.44858678842962,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,1,0,2,0,2,2,0,0,-1054.47264,,,-2160.15144,,51.17184,,,0.0,0,0.0,0,22.008000000000006,3,1763.1684000000002,69,1,5,2.0,1,0,0,0,1920.0,28.0,78,25.0,0,3,1
7048,7048,359551,2018-01-31,87.20682155545359,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,1,0,2,0,2,2,0,0,-2111.25408,,,-2983.06632,,48.36888,,,0.0,0,0.0,0,25.584,4,2369.16432,77,1,11,2.0,1,0,0,0,1920.0,28.0,77,24.0,0,3,0
7049,7049,359551,2018-04-30,96.78951039999998,MSK,0,03. Высшее,ТОРГОВЛЯ,SENIOR MANAGEMENT,0,1,0,2,0,2,2,0,0,-3233.23896,,,-488.06112,,49.529759999999996,,,0.0,0,0.0,0,7.6320000000000014,2,4148.272800000002,100,1,7,2.0,1,0,0,0,1920.0,29.0,80,27.0,0,3,3
7050,7050,420384,2018-05-31,52.3767344,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-10296.378,,13.07112,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1266.3612576,44.0,80,24.0,1,3,4
7051,7051,420384,2018-03-31,52.4305936,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-10580.82936,,27.757440000000006,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1266.3612576,44.0,78,22.0,1,3,2
7052,7052,420384,2018-04-30,51.5683112,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-10437.606240000001,,44.61672,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1266.3612576,44.0,79,23.0,1,3,3
7053,7053,420384,2018-01-31,71.12605359999998,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-10866.57576,,18.03888,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,-100.0,1,1,0,1,1266.3612576,43.0,76,20.0,1,3,0
7054,7054,420384,2018-06-30,51.963768,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-39.07488,,,-10150.3524,,53.9304,,,0.0,0,0.0,0,0.0,0,63.07488000000001,6,1,11,-100.0,1,1,0,1,1266.3612576,44.0,81,25.0,1,3,5
7055,7055,420384,2018-02-28,69.73729599999999,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,0.0,,,-10719.130079999999,,10.89816,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1266.3612576,43.0,77,21.0,1,3,1
7056,7056,37735,2018-06-30,26.444729600000002,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2052.97608,,,,,,,,0.0,0,0.0,0,0.0,0,91.45872,2,0,0,1.0,1,0,0,0,1440.0,47.0,118,98.0,1,3,5
7057,7057,37735,2018-04-30,38.94890400000001,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2127.08592,,,,,,,,0.0,0,0.0,0,0.0,0,91.21872,1,0,0,1.0,1,0,0,0,1440.0,47.0,116,96.0,1,3,3
7058,7058,37735,2018-03-31,40.02806320000001,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2161.77024,,,,,,,,0.0,0,0.0,0,0.0,0,91.21872,1,0,1,1.0,1,0,0,0,1440.0,47.0,115,95.0,1,3,2
7059,7059,37735,2018-05-31,27.313068,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2100.68808,,,,,,,,0.0,0,0.0,0,0.0,0,99.59472,2,0,0,1.0,1,0,0,0,1440.0,47.0,117,97.0,1,3,4
7060,7060,37735,2018-02-28,40.335036779096,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2218.5012,,,,,,,,0.0,0,0.0,0,0.0,0,91.21872,1,0,0,1.0,1,0,0,0,1440.0,46.0,114,94.0,1,3,1
7061,7061,37735,2018-01-31,29.399413721688,MSK,1,03. Высшее,СТРАХОВАНИЕ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-2219.1432,,,,,,,,0.0,0,0.0,0,0.0,0,91.21872,1,0,0,1.0,1,0,0,0,1440.0,46.0,113,93.0,1,3,0
7062,7062,454776,2018-03-31,28.372462400000003,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,2,0,2,2,0,0,0.0,,,-3537.918,,47.2956,,,1516.8,17,0.0,0,417.71136,40,0.0,0,1,4,1.0,1,1,1,0,921.13368,52.0,78,184.0,1,3,2
7063,7063,454776,2018-06-30,23.076704799999995,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,0,0,2,2,0,0,,,,-3263.8689600000002,,284.43576,,,645.6,8,0.0,0,231.33432000000002,21,0.0,0,1,2,1.0,1,1,1,0,993.15984,52.0,81,187.0,1,3,5
7064,7064,454776,2018-05-31,26.368185600000004,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,0,0,2,2,0,0,,,,-3356.891280000001,,163.35648,,,708.0,10,0.0,0,234.0372,30,0.0,0,1,5,1.0,1,1,1,0,848.32968,52.0,80,186.0,1,3,4
7065,7065,454776,2018-04-30,27.317248,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,1,0,2,2,0,0,0.0,,,-3447.2606399999995,,222.77496000000002,,,328.8,5,0.0,0,117.39648000000001,14,0.0,0,1,2,1.0,1,1,1,0,848.32968,52.0,79,185.0,1,3,3
7066,7066,454776,2018-01-31,23.778631817119997,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,2,0,2,2,0,0,0.0,,,-3717.25416,,149.07048,,,552.0,9,0.0,0,172.8444,20,0.0,0,1,3,1.0,1,1,1,0,921.13368,52.0,76,182.0,1,3,0
7067,7067,454776,2018-02-28,25.315494571680013,OTH,0,03. Высшее,ТОРГОВЛЯ,01,1,1,0,2,0,2,2,0,0,-1.92,,,-3625.82808,,1197.9384,,,924.0,14,0.0,0,207.98784,23,0.0,0,1,4,1.0,1,1,1,0,935.89824,52.0,77,183.0,1,3,1
7068,7068,509233,2018-06-30,20.4838552,OTH,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2.4,,,-4229.550240000001,,15.079199999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,840.2112000000003,40.0,80,96.0,0,2,5
7069,7069,509233,2018-04-30,4.8e-05,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,0,0,0,1,0,0,,,,,,0.0072,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,754.3317599999998,40.0,78,94.0,0,3,3
7070,7070,509233,2018-01-31,4.879999999999999e-05,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,0,0,0,1,0,0,,,,,,0.0072,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,754.3317599999998,40.0,75,91.0,0,3,0
7071,7071,509233,2018-03-31,4.8e-05,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,0,0,0,1,0,0,,,,,,0.0072,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,754.3317599999998,40.0,77,93.0,0,3,2
7072,7072,509233,2018-02-28,4.8e-05,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,0,0,0,1,0,0,,,,,,0.0072,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,754.3317599999998,40.0,76,92.0,0,3,1
7073,7073,509233,2018-05-31,4.9599999999999986e-05,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,0,0,0,1,0,0,,,,,,0.0072,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,754.3317599999998,40.0,79,95.0,0,3,4
7074,7074,76344,2018-02-28,132.25544719999996,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-22822.03416,,0.13656,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,1.0,1,0,0,0,116.00736,34.0,76,51.0,0,3,1
7075,7075,76344,2018-06-30,129.3623824,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-21988.69608,,-0.06456,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,1.0,1,1,0,1,116.00736,34.0,80,55.0,0,3,5
7076,7076,76344,2018-03-31,131.12600079999999,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-22622.59728,,-0.85824,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,1.0,1,1,0,1,116.00736,34.0,77,52.0,0,3,2
7077,7077,76344,2018-04-30,128.43284159999996,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-22410.77976,,19.09392,,,0.0,0,0.0,0,77.05872000000002,8,0.0,0,1,0,1.0,1,1,0,1,116.00736,34.0,78,53.0,0,3,3
7078,7078,76344,2018-05-31,132.16707839999998,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-22205.76336,,-0.07247999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,116.00736,34.0,79,54.0,0,3,4
7079,7079,76344,2018-01-31,136.77657122835205,MSK,0,03. Высшее,ДРУГОЕ,03,0,1,0,0,0,1,3,0,0,,,,-23047.8852,,0.12864,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,1.0,1,0,0,0,116.00736,34.0,75,50.0,0,3,0
7080,7080,404302,2018-05-31,22.7348496,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-901.85736,,,,,2.1604799999999997,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,53.0,80,71.0,1,3,4
7081,7081,404302,2018-06-30,29.8646944,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-852.7749600000003,,,,,4675.9128,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,53.0,81,72.0,1,3,5
7082,7082,404302,2018-03-31,15.8022592,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-978.22344,,,,,2.1604799999999997,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,52.0,78,69.0,1,3,2
7083,7083,404302,2018-01-31,16.467669577711998,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-1074.3741599999996,,,,,2.1604799999999997,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,52.0,76,67.0,1,3,0
7084,7084,404302,2018-02-28,17.471454400000002,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-1023.558,,,,,2.1604799999999997,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,52.0,77,68.0,1,3,1
7085,7085,404302,2018-04-30,22.7538416,MSK,0,03. Высшее,ТОРГОВЛЯ,03,0,0,0,3,0,0,1,0,0,-949.48536,,,,,2.1604799999999997,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,0,0,0,1680.0,52.0,79,70.0,1,3,3
7086,7086,415321,2018-05-31,6.392232000000001,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,0.0,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,654.4862400000002,59.0,80,311.0,0,3,4
7087,7087,415321,2018-03-31,7.775592,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,0.00384,,,,,0.0,,,0.0,0,0.0,0,0.0,0,77.76671999999998,4,1,0,1.0,1,0,0,0,654.4862400000002,59.0,78,309.0,0,3,2
7088,7088,415321,2018-02-28,3.4585006357120003,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-1.74,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,654.4862400000002,59.0,77,308.0,0,3,1
7089,7089,415321,2018-01-31,4.175907874672,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-245.01264000000003,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,654.4862400000002,59.0,76,307.0,0,3,0
7090,7090,415321,2018-06-30,0.2322264,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,0.0,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,654.4862400000002,59.0,81,312.0,0,3,5
7091,7091,415321,2018-04-30,6.9281967999999985,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,0.0,,,,,0.0,,,0.0,0,0.0,0,0.0,0,76.3776,2,1,0,1.0,1,0,0,0,654.4862400000002,59.0,79,310.0,0,3,3
7092,7092,351018,2018-06-30,19.4019096,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-3666.6727200000014,,22.2804,,,1248.0,3,0.0,0,795.29832,26,0.0,0,1,0,-100.0,1,1,0,1,678.0,48.0,82,12.0,1,2,5
7093,7093,351018,2018-04-30,13.9797968,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-1836.3588,,3.60552,,,12.0,1,0.0,0,21.192,1,0.0,0,1,0,-100.0,1,1,0,1,960.0,48.0,80,9.0,1,2,3
7094,7094,351018,2018-05-31,13.193779200000002,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-3822.00696,,2018.44608,,,12.0,1,0.0,0,35.140080000000005,3,0.0,0,1,0,-100.0,1,1,0,1,678.0,48.0,81,11.0,1,2,4
7095,7095,351018,2018-03-31,9.8595864,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-2009.55504,,25.66488,,,0.0,0,0.0,0,4.66776,1,0.0,0,1,0,-100.0,1,1,0,1,960.0,47.0,79,8.0,1,2,2
7096,7096,351018,2018-01-31,0.5779055999999999,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-2160.70944,,886.992,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,960.0,47.0,77,6.0,1,2,0
7097,7097,351018,2018-02-28,7.762581599999999,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-2180.57688,,7.2,,,0.0,0,0.0,0,409.8,10,0.0,0,1,0,-100.0,1,1,0,1,960.0,47.0,78,7.0,1,2,1
7098,7098,165760,2018-03-31,24.6966912,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4480.627680000001,,12.869280000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,79,84.0,1,2,2
7099,7099,165760,2018-05-31,24.6376904,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4347.24024,,23.8224,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,81,86.0,1,2,4
7100,7100,165760,2018-01-31,25.94675359999999,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4614.317279999998,,25.91616,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,77,82.0,1,2,0
7101,7101,165760,2018-06-30,24.1506472,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4278.71328,,29.29896,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,82,87.0,1,2,5
7102,7102,165760,2018-02-28,25.1121432,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4545.42432,,7.39272,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,78,83.0,1,2,1
7103,7103,165760,2018-04-30,24.0863376,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,1,0,3,0,1,1,0,0,0.0,,,-4413.514560000001,,18.34584,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,31.0,80,85.0,1,2,3
7104,7104,326808,2018-05-31,104.5927592,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2190.0156,,,-7005.648480000003,,26.187120000000004,,,0.0,0,0.0,0,0.0,0,30.16992,2,1,0,1.0,1,1,0,1,2160.0,31.0,81,69.0,1,2,4
7105,7105,326808,2018-04-30,102.7021776,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2274.4557600000007,,,-7145.185920000001,,25.26024,,,0.0,0,0.0,0,0.0,0,53.37600000000001,2,1,0,1.0,1,1,0,1,1440.0,30.0,80,68.0,1,2,3
7106,7106,326808,2018-03-31,98.8615712,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2321.42664,,,-7286.35944,,24.33336,,,0.0,0,0.0,0,0.0,0,114.22392,4,1,0,1.0,1,1,0,1,1440.0,30.0,79,67.0,1,2,2
7107,7107,326808,2018-01-31,103.289385768384,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2313.5472,,,-7565.6748000000025,,22.4796,,,0.0,0,0.0,0,0.0,0,201.30480000000003,5,1,0,1.0,1,1,0,1,1440.0,30.0,77,65.0,1,2,0
7108,7108,326808,2018-06-30,101.4180808,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2149.10568,,,-6859.802879999998,,27.114,,,0.0,0,0.0,0,0.0,0,68.76816000000001,4,1,0,1.0,1,1,0,1,2160.0,31.0,82,70.0,1,2,5
7109,7109,326808,2018-02-28,99.8397448,MSK,1,02. Среднее профессиональное,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-2319.86184,,,-7420.7181599999985,,23.40648,,,0.0,0,0.0,0,0.0,0,121.78848,6,1,0,1.0,1,1,0,1,1440.0,30.0,78,66.0,1,2,1
7110,7110,172523,2018-01-31,34.599438013615995,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,1,1,0,0,0,1,1,0,0,,,,-1568.41104,,1.64328,,,760.8000000000003,2,0.0,0,6.2508,2,0.0,0,1,0,1.0,1,0,0,0,1002.24,41.0,75,94.0,0,4,0
7111,7111,172523,2018-06-30,27.4926304,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,1,1,0,0,0,1,1,0,0,,,,-573.09456,,246.4092,,,1516.8,3,0.0,0,1.44024,1,0.0,0,1,0,1.0,1,0,0,0,1503.36,42.0,80,99.0,0,4,5
7112,7112,172523,2018-02-28,32.3111248,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,0,1,0,0,0,1,1,0,0,,,,-1373.65344,,0.34056,,,0.0,0,0.0,0,1.32,1,0.0,0,1,0,1.0,1,0,0,0,1002.24,41.0,76,95.0,0,4,1
7113,7113,172523,2018-04-30,29.08658800000001,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,0,1,0,0,0,1,1,0,0,,,,-979.0476,,6.61512,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1002.24,42.0,78,97.0,0,4,3
7114,7114,172523,2018-05-31,28.3139024,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,1,1,0,0,0,1,1,0,0,,,,-777.6516,,480.15216,,,756.0,1,0.0,0,12.72024,5,0.0,0,1,0,1.0,1,0,0,0,1242.24,42.0,79,98.0,0,4,4
7115,7115,172523,2018-03-31,30.8858728,MSK,1,"04. Второе высшее, ученая степень",ДРУГОЕ,03,1,1,0,0,0,1,1,0,0,,,,-1178.0385600000004,,6.5978400000000015,,,756.0,1,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1002.24,42.0,77,96.0,0,4,2
7116,7116,165152,2018-01-31,5.488022768528,MSK,1,03. Высшее,ДРУГОЕ,03,1,0,0,0,0,2,2,0,0,,,,,,6.0684,,,1032.0,3,0.0,0,323.08608,20,0.0,0,1,4,2.0,1,0,0,0,1892.8152,29.0,77,78.0,0,3,0
7117,7117,165152,2018-05-31,5.8430512000000006,MSK,1,03. Высшее,ДРУГОЕ,03,1,0,0,0,0,2,2,0,0,,,,,,7.3788,,,1068.0,4,0.0,0,771.41256,44,0.0,0,1,5,2.0,1,0,0,0,1843.62792,30.0,81,82.0,0,3,4
7118,7118,165152,2018-06-30,8.4047368,MSK,1,03. Высшее,ДРУГОЕ,03,1,0,0,0,0,2,2,0,0,,,,,,2829.38328,,,1440.0,4,0.0,0,596.5319999999998,38,0.0,0,1,15,2.0,1,0,0,0,1940.44896,30.0,82,83.0,0,3,5
7119,7119,165152,2018-04-30,5.8248528,MSK,1,03. Высшее,ДРУГОЕ,03,1,0,0,0,0,2,2,0,0,,,,,,226.24344,,,1188.0,6,0.0,0,527.9457600000002,31,0.0,0,1,11,2.0,1,0,0,0,1940.44896,29.0,80,81.0,0,3,3
7120,7120,165152,2018-03-31,4.6813080000000005,MSK,1,03. Высшее,ДРУГОЕ,03,1,0,0,0,0,2,2,0,0,,,,,,118.11624,,,984.0,3,0.0,0,429.84624,29,0.0,0,1,8,2.0,1,0,0,0,1677.726,29.0,79,80.0,0,3,2
